CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Churn_Probability_Percent,Actual_Churn_Label,Predicted_Churn_Label
585,36,7,0.0,2,1,0,94283.09,0,0,1,0,0,0.31742422246613733,Low Risk,31.74,Stayed,Stayed
525,33,4,131023.76,2,0,0,55072.93,1,0,1,0,1,0.5767465184607246,Medium Risk,57.67,Stayed,Churned
557,40,4,0.0,2,0,1,105433.53,0,1,0,0,0,0.34983406012583557,Low Risk,34.98,Stayed,Stayed
639,34,5,139393.19,2,0,0,33950.08,0,1,1,0,0,0.3802062988893761,Low Risk,38.02,Stayed,Stayed
640,34,3,77826.8,1,1,1,168544.85,0,1,0,0,0,0.30145538621941337,Low Risk,30.15,Stayed,Stayed
559,34,0,0.0,1,1,0,182988.94,0,1,1,0,0,0.350623937880111,Low Risk,35.06,Stayed,Stayed
595,30,9,130682.11,2,1,1,57862.88,1,0,1,0,0,0.27526140405742167,Low Risk,27.53,Stayed,Stayed
706,29,6,185544.36,1,1,0,171037.63,1,0,0,0,1,0.6594855116239018,High Risk,65.95,Stayed,Churned
505,49,7,80001.23,1,0,0,135180.11,0,0,1,0,1,0.6742343664214169,High Risk,67.42,Stayed,Churned
714,40,0,0.0,2,1,0,62762.12,0,0,0,0,0,0.49684521999300413,Medium Risk,49.68,Stayed,Stayed
699,54,3,111009.32,1,1,1,155905.79,1,0,0,1,1,0.8149416122309271,High Risk,81.49,Churned,Churned
625,38,7,0.0,1,1,0,164804.02,0,0,0,0,1,0.5147266378280545,Medium Risk,51.47,Stayed,Churned
721,35,10,0.0,2,1,0,71594.26,0,0,1,0,0,0.2681621949916051,Low Risk,26.82,Stayed,Stayed
727,31,10,96997.09,2,0,0,76614.04,0,1,0,0,0,0.4099420303572167,Medium Risk,40.99,Stayed,Stayed
670,38,10,89416.99,1,0,0,144275.39,0,0,1,0,0,0.4392211365678408,Medium Risk,43.92,Stayed,Stayed
702,30,2,0.0,2,1,1,145537.32,0,1,1,0,0,0.11100693620884441,Low Risk,11.1,Stayed,Stayed
633,42,1,0.0,2,1,0,56865.62,0,0,0,0,1,0.5501066437743191,Medium Risk,55.01,Stayed,Churned
491,61,8,0.0,2,0,1,139861.53,0,1,0,0,1,0.7395926750313784,High Risk,73.96,Stayed,Churned
617,58,3,119024.75,2,1,0,35199.24,1,0,0,1,1,0.9284697213118328,High Risk,92.85,Churned,Churned
572,35,1,139979.07,1,1,0,185662.84,1,0,0,0,1,0.7605654663144387,High Risk,76.06,Stayed,Churned
551,52,1,0.0,1,0,0,63584.55,0,0,1,1,1,0.6603141671550956,High Risk,66.03,Churned,Churned
